ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x1acf,45.2642864322674,15.5632412643193,50.4218037212858,19.9487388358403,75.7783772342132
0x2bbe,49.1021748138528,22.7732988783441,62.4152827302812,11.7929344599478,61.2518193543828
0x1619,45.356779326174,45.6354530916109,35.0708534531963,5.75828711130779,55.7495285343107
0xd10,52.8025551357749,52.1498586073015,46.0021522694089,12.44495466996,62.1410365713517
0x23e4,21.3988685992761,31.8193984722676,60.4998498558702,11.7120042939284,77.2137969392052
0x1959,59.296445456103,30.2921394092175,31.2141881215276,3.85159615884596,55.3894637658284
0x28d4,62.2200111630179,35.9260293250782,36.4402525614241,5.99493263166905,53.1206221566133
0x1251,63.3350890453498,,30.9315213472017,7.46454475567559,61.802239065598
0x2892,29.0307988857818,27.346502734767,61.0278101081853,12.1681791836042,
0x1317,62.732424258011,36.0876880353208,42.9613644893316,8.47515990793328,49.0982889733587
0x434,61.6512810302415,49.1572977355505,39.134678850224,5.6883704178269,49.3432820180067
0x8ec,33.8532111156878,26.4131764601218,44.1109194303068,10.7952773671086,73.2987184509095
0x26c7,56.1832690056842,34.0045296496135,33.6030923621229,11.0732165261403,56.5147829361398
0x1a99,45.1400047049953,15.0180610109799,52.9034564423131,,66.5642239176474
0x14ea,30.0120893037021,16.2218143890799,40.3858975272346,11.7290639650659,59.8572620273164
0x1ee7,62.7257351079885,45.3112689278476,25.2542108876852,7.68383583597024,59.219430464829
0x172c,38.2564208615176,28.2944721382632,56.5503189427569,12.0863650012423,68.6640919681466
0x1201,47.6192558479334,33.951996297969,,10.8756802499188,
0xff0,21.0125839303222,18.7609064228353,46.8123484798348,19.682777418212,71.5883925373275
0x8ca,30.1616482004567,29.9003650266461,54.2697932223916,15.8550585069153,61.7209361766495
0x23c6,25.5087758886884,,46.0056121873648,14.115445303579,69.0858085874492
0xa30,21.5757803686672,,54.657605079853,16.0267292535177,64.1556574961166
0x2901,40.2614538511459,39.6670556505506,28.3479494832015,11.4173245556611,59.3854355563683
0x980,34.2440861283914,17.233864114599,46.9516434181945,19.3162628718433,70.9836408130173
0x693,48.9024338605762,51.104357261431,45.4746159505265,11.7031611155653,
0x14ae,41.5507760945961,30.2698649083017,35.4350618925295,6.52384724251501,62.7525028123888
0x66f,37.0234184575256,15.6522164244776,60.0574526860101,19.5191994747045,67.9597771489271
0xdba,44.6373312244358,18.892538970142,63.1717323075925,18.3674538836105,66.5290548798854
0x26bc,36.8099001784223,21.1731231062874,40.3853236381901,11.0199501157194,75.5623954151683
0x81c,54.2888178428702,39.9891307462531,44.8987086036901,7.11899113780143,47.3153982502574
0x50a,56.875722686097,45.1881366606055,36.286005762216,3.4786384977045,49.9692143102264
0x25b9,41.6411514339351,34.5375688245199,,5.60624075556499,
0x2444,49.8543319049831,18.8197033059347,48.064050848052,10.5704181007771,70.2719375268572
0x2768,56.4107144953562,41.3758136949439,43.6743853565377,9.64130225020913,57.0209084481603
0x27be,44.5378841050892,27.448423005004,60.8166782173552,17.3418666915072,75.4330623742054
0x1497,43.9857952207136,37.6395759587891,49.1093398567122,3.44446625306044,52.6045560354174
0xfae,42.5746782449168,,60.21659514224,13.2492427268503,68.4100838590455
0x1b91,52.3073164768369,42.5742628035447,39.4706092240493,9.72542649549282,58.6933579293059
0x23d0,36.8805284321105,33.5073469756688,49.2005800852479,12.0007522876622,62.1329298023134
0x19d1,56.0183297751388,34.6230302910582,48.2039344120639,,48.2752898941081
0x2335,44.8081222301605,29.4680399062524,62.2883528545806,16.1599268240169,63.9301138496849
0x1431,64.4533306477064,33.5765589551388,42.4897410950598,5.95706737115362,58.4459324966441
0x2175,41.3644391598221,30.7949546560613,40.8092899182166,8.64323597524717,50.4428326426497
0x4a1,62.4610287214889,52.0147404724279,39.9409117510679,12.6253688538341,52.6068266786021
0x10a7,45.2725925244213,19.760318893628,49.2918685127758,16.6200178373933,
0x197a,32.8377928288653,26.6629549646772,62.9655540113481,15.9825581765249,60.1142377156136
0x1346,48.8783121186017,16.1752365318318,43.3635588575477,16.6726475629535,77.2785271562117
0x18f0,35.6666995365504,21.7298042912353,46.8844775292192,15.2292969369055,
0x247f,27.0727221506699,15.2990420120188,49.3549334381975,14.1987413702179,60.7952003233421
0x1408,47.7661827217378,20.1944164844782,61.8934360027722,10.9677125203437,67.4670471263161
0x1946,49.9965026430783,24.297137307232,50.4701545308225,15.7573454711061,61.3786676170076
0x940,64.307157790317,42.3482346943509,31.6173628273536,11.6001559452378,53.0553051611429
0x9cd,57.2695909090545,49.9070968330576,38.4430473792547,10.2185440692919,58.0060511922167
0x1175,39.8780406000884,17.6791632752788,,16.4914197929126,73.6346200540092
0x11f9,50.5439776135905,34.9219391818869,29.9768477756424,10.9507113326805,52.0624248603543
0x2a04,32.7367705256651,23.0284064982942,54.3542911215068,16.7841987043303,63.6775901272721
0x565,55.8748381506877,38.2034272703817,30.6163070171256,12.0427860353663,45.1253484087991
0x13a4,32.4040704480424,25.7658173725528,51.0062356212739,18.4017244838453,73.8318821434449
0x2cb7,48.5177747704292,37.2181248229434,,10.9468148638997,58.3168210975858
0x8a9,64.0018711447802,36.8425430496492,43.6279346908689,11.1754702301181,59.7972951681053
0xd7c,46.4405636046753,49.0095558406658,,6.922377637139,57.9518032848386
0x1247,49.6195010442105,43.3082180218746,36.8888186255867,4.52074265091109,45.0039905843357
0x1c0d,22.5049036772414,16.8319821954702,44.9676527696592,15.6765337439326,61.2424829049932
0x1967,22.469088639304,20.6027019022741,64.3616902339265,13.3408156131782,72.1242604162425
0x14b5,29.4202155775654,23.1867638715652,62.4772547974624,12.0119226457171,75.7117987199756
0xe7d,54.0083275982968,,27.6030017499292,11.6306830730062,56.799082469908
0x1bb7,62.2409428553313,45.9205660430058,45.6174467323791,4.10276394716053,53.4287201469227
0x2740,41.9715622474011,31.2809375917339,48.0899726092137,12.4350860479388,53.9658851493645
0x282b,50.7292714199418,42.8310166830051,29.9602074246623,10.8557587818882,61.4781063037831
0x1f53,43.4675490132087,20.0107117370678,60.5309556439379,14.7546332229306,77.8307061500544
0x1a9e,44.6607638250328,50.4491868013753,47.4948267824783,3.89192203465115,59.1985256331615
0x17f9,45.7858996284349,35.79407386368,46.6728328688287,5.94328908716459,62.7097578838138
0x893,30.4429731487571,22.0839708497859,48.1631041756336,19.0993078861668,58.8533682580102
0x1b00,53.5977747621925,,44.5535774455729,4.96804766095125,51.9692463437132
0x12f7,52.8810845800085,,26.9365725104061,6.24656050993084,61.8559790271145
0xaf5,38.4054453145778,19.6081141269079,51.5094008076863,11.0818031042577,69.2421099428986
0x2c4f,29.9386907643206,27.5024122930094,55.4395900837512,12.042694092661,66.5334274760046
0x1351,35.9081881568136,17.8625291924654,43.2702926226474,12.3836033068116,61.5780270947563
0x1e27,39.9226732878398,19.8683286932109,58.3143786694883,10.039030999593,64.4717471620606
0x2625,38.1205392679344,29.9395784149298,43.9601672714941,16.4089834633297,74.8797083057483
0x2ae9,43.2085655657212,44.2499946206949,46.8563433751176,6.13831264796331,59.0524418403069
0x2294,39.8714637832392,19.9282314151712,44.4626914286111,15.8056944208688,60.9055022947139
0x23b2,31.5831459346067,32.6622987496372,42.1935050789605,10.5274958629589,73.461246580051
0x1355,61.8403927402325,38.0267651369032,48.3582537034171,10.8700925162827,
0x8ce,60.9646931188437,35.9038349795024,26.7128042819295,5.4757814966513,56.7768024328746
0x9d0,29.7559495906553,30.1630837702516,43.3459251109955,10.4782146348842,69.6012965572031
0x1316,38.4509840907743,21.0559473319223,53.3171493842246,17.6082019129743,65.06829748606
0x2268,49.4329803312568,34.8117600872849,50.1047357216202,18.063457958725,73.533073757234
0x2448,43.8420846751166,51.0259121088299,49.7696889925965,3.5258405294544,56.4457537373471
0xd89,28.853165537438,28.5205120464448,58.0202003975814,19.0998293009511,73.8152951625547
0xfdf,42.8335538025893,20.7658354623379,62.4935112301311,18.3012503569862,76.3361770651777
0x2c3e,44.5640302763362,34.7768877948365,40.3154014174297,17.7187273801472,
0x478,47.9307342571898,40.4281213997156,34.4413004942804,8.41567872950609,59.2776088411448
0x1ad5,64.0709911172847,42.7947902309662,41.6652747640667,12.4361530981566,50.8421875917439
0x2522,26.8014585512735,24.9060428835874,51.310204163873,16.337850546521,76.3990782667237
0x1016,35.7834843510231,19.7964985921944,58.0158131587451,15.0272826440271,76.8772979555417
0x2665,24.6332445201208,31.6028024904866,46.9939889640972,19.0054912647984,58.8624990362716
0x6de,24.7437741565113,30.6129006273191,57.6623447875322,12.8751882716683,68.1663772445471
0x1555,41.7254966392467,41.8888839190681,27.9120982323977,11.2763341681526,58.3563903895802
0x2b0d,23.7141913307159,32.2668540455744,49.7567365763239,10.8961014840075,74.5174528444503
0xe04,46.9395551724731,25.6432190075683,41.0079197510098,11.05437425305,73.2661132059534
0x113d,52.6328232461997,35.1334194926421,46.0785594198644,7.91452631310946,
0x1d6c,33.9021382439449,17.8500006190493,48.7360906987302,19.8147128940007,75.7596357746884
0xa39,59.0278482238274,25.0702245569728,42.9400141960347,4.19003233624936,68.00948915859
0xc9b,25.7078205261841,27.6735127524616,58.6146194929432,17.3792269350851,62.5148991206373
0xeec,23.8402310323876,27.1969300687142,41.3859012849847,12.1285124390846,70.5321290741406
0x1de6,64.4082966869282,46.2685098390762,33.7151375658864,11.7053854613202,53.8859586964512
0xace,23.8908586699587,34.9258509319883,57.4955612481364,,74.0462014295826
0x11b4,64.6879930625721,41.5967052561354,,6.70344698761514,58.4683949575678
0x2af2,45.911598428616,26.4601421438771,64.7349557029101,13.3082794677031,64.2380331103503
0xc0d,43.6602956858275,30.7662759303181,25.5060571958713,7.1702198244299,
0x597,64.4782779463071,51.0348855341155,32.4406564044813,5.25719226731052,55.783636921022
0x1ee8,49.0219247468803,16.5073013240243,63.2027287277585,13.7137116651236,71.7090482414728
0x3e8,24.0755287207249,29.0892786158648,63.8863059636432,10.4485136925895,68.6558587542347
0x21cc,51.3521257117036,46.6735744744018,36.1500700403505,5.70658017541864,57.7023807385562
0x16cc,23.6020315582326,30.8889189971514,50.0010855039736,10.8287413976921,76.6251611963031
0x545,62.1181338996224,40.687180962111,31.1434037663661,3.42578045888695,50.0067075140139
0x887,21.6574525277885,16.8414690195764,61.2163938534773,3.25228179067733,71.4498845097332
0x287d,48.3837550661422,37.8057547233797,45.6763411851188,12.6323301012847,60.8175067759604
0x2358,52.8372018596429,38.2941524619665,38.5363264174752,7.91327148845644,49.7908884543405
0xa02,24.6876704751638,26.650789714868,49.5916663947506,13.4937317516048,59.0839363950183
0x2af9,47.8002727732804,32.6219349521853,29.0636741663008,8.43359847291379,47.8436404704235
0x1bb0,60.4783231101241,30.2114105191913,,12.3415426787428,55.8212041237028
0xbef,39.5478404409554,19.1532910803181,56.0458476580343,17.6483189880056,60.3772389089736
0x183c,61.7106689645336,22.2618850460537,60.2817648973463,6.95814006575349,50.051022174915
0x246e,47.3753192547684,28.7491869674162,53.3157033469343,12.3695296782398,58.3376623322319
0x28d0,43.1403033407443,27.0519939946067,,10.6252489557379,61.0307346986145
0x86b,60.8821414254399,54.4984038872643,35.080112178442,10.1570792112676,61.6671630920825
0x1c9d,27.7775946531885,32.8260945482382,43.5655207736643,10.3125502569505,64.9943499165153
0x268f,36.689264132433,27.4259938870278,45.4937309057672,17.803139517739,67.3933695623724
0xc50,32.3043478680424,,57.5224510092991,10.866229701173,65.3538795940978
0x2303,43.1333102011396,32.800785320967,49.452574457673,14.4948731013298,76.8051022721474
0x24b8,40.1701788338954,18.3965169718838,42.6557515143574,12.4625868341671,58.5210884238888
0x1907,64.5980704634991,38.7954014312386,,5.03582133940507,47.8109318163719
0x21a3,50.2685422470864,42.0239302477837,44.2659359948184,8.36326553758487,52.9288883403079
0x9d4,52.0078793585001,39.0931054983665,26.4359502255514,4.02261620214226,
0x13c9,33.844083205615,34.8482000053111,62.4187053830925,11.5472860183947,64.895044944071
0x16c1,60.853902038082,33.310325060099,36.8989502787603,6.08228337049847,60.505210187205
0x172e,49.8335941018397,30.414908501912,26.6752239679254,5.25415606759306,60.5051452171313
0x2142,51.2931919317752,45.24597971832,41.9389168114391,4.5515795837198,45.8296770721186
0x21b0,40.5681469154278,32.8416432487852,29.5510110946727,7.67565385726574,59.791627194482
0xf27,39.6383630743243,21.7979464766871,55.8465435823812,12.9284028289857,58.1518941544512
0x24d7,44.1619389713485,31.6755092490395,35.2151901791149,7.9563694302874,45.319087047367
0x12da,43.0221868109257,53.288840851757,36.7611759029783,6.8510035491028,55.20950461181
0x21c0,47.0277294763959,32.1059919408676,45.8481667332354,18.6221943187301,68.3295458757036
0x14ab,38.526344368662,32.3376199889544,41.2199492485202,11.3132470100652,76.7224041197645
0xe5c,33.822231043434,16.7734931938689,56.9593411003879,19.891437713024,
0x215e,53.884301268821,38.0541853339525,30.95324373256,8.37199381460733,58.0350956942696
0x283f,31.3239339349692,27.2259068670037,,15.3067790447899,72.8158693470625
0x16f0,57.7597706225793,,44.7681542373044,7.62718608168387,56.2622106718924
0x6f6,47.1640500037955,42.4860516213096,30.9931101948793,4.88934909773484,45.7892755371002
0x22e3,24.0368887251275,,46.2033120734267,15.1837835669481,70.4549916746137
0x86c,58.9527592162131,46.4794710567431,27.2305703218978,8.68923578546925,60.7620383339648
0xe59,33.7374039998129,25.0306032712572,53.8429928212071,15.5760567435793,68.5202353700603
0xc8f,51.046080614659,52.7126903056559,45.6879099053264,11.6874015322839,49.7467142676223
0x524,26.8260182305287,32.8448958736114,52.367619229345,10.7214096605642,64.5408584950769
0x2aa8,47.8082086588701,35.5073081215106,26.4240213508658,7.26330854437567,48.9095075797717
0x1322,33.3676325362245,27.2698300613872,59.5714779853367,10.7316067813154,65.1315157722414
0x258b,42.0687773697653,53.2671892812216,42.5152547786734,12.0996467646683,56.221137620111
0x1a66,24.1108783306177,20.5170948419499,56.7209940923028,12.4719773662965,70.742849118259
0x563,23.7670153137929,31.8961739910946,47.6353693513691,16.0084596660146,74.4059413741681
0x2a2a,39.5440939942874,28.8037144930245,61.7093821751813,13.6842613646053,58.1114909531439
0x18cf,41.5558991285812,37.6247281476371,29.8659285237786,8.79705089208942,50.8673865630751
0x1d41,49.2229652444532,52.7317287895345,27.1132555724613,11.963378005164,58.6972637751293
0x2abd,26.3913061738354,24.2961016006375,59.1468941878297,18.0603515223904,60.5517164382196
0xb45,61.836854024596,54.8385146317168,47.6693723374513,12.7845698056908,52.8713620776134
0x1815,61.3884284699256,37.602615013915,33.9916001893164,8.34546381095767,56.7208969055961
0x29f4,45.5334566945836,54.672292878585,38.3333250257213,10.4782759484665,49.8458808374894
0x28b4,24.0591662622008,18.6035222740879,49.4245369687086,14.8768491710392,60.037768206189
0x1363,46.0425318493898,52.7283999217891,40.921241962891,5.84603707889175,47.7278840453363
0x1bdb,22.5971985189691,22.4801592475258,47.0406598883989,,71.0433063791464
0xcd6,60.7776482228259,23.5949702129844,27.9817427519979,8.23680029128301,62.8342865257656
0x2815,63.5547210718831,34.4144430216556,39.742271056678,4.967627499249,54.4147572232976
0x276c,42.4270354620206,54.7634534220853,47.2034523062443,11.554722103456,47.7250245410479
0x2a76,54.3554378188983,42.2766613069613,27.971815829761,4.95496367878196,49.8027545671858
0x44f,25.5552300043811,24.973150803831,58.809936548055,16.3866453201342,77.0476795980268
0xd92,27.278786595617,22.2825179381261,50.5845294872377,14.2423173534921,63.5139353551455
0x2c29,21.4519046787462,,48.5821103566737,16.3762937017017,59.3652495093571
0x1085,57.4455301532589,40.8711052975382,31.8037802641523,9.87789110548469,
0x222e,28.5272461606941,29.5091005211995,,10.6929821613787,65.9529110159729
0xd7d,60.2955772882289,32.7421229579245,28.629162286459,7.83716224858945,54.9088283735855
0xe6b,46.1689540511345,51.096608040472,38.1582251633983,12.6399095815773,47.5464159902442
0x6dc,49.9752850692643,30.5068655360512,60.936043908996,17.9504497110154,71.8728487393782
0x2242,51.331773888772,33.1449368061833,37.9783061824332,3.49774849835745,48.7477900680913
0x25b1,53.9630997777716,53.1425826746903,,3.58726595821538,52.6639700927248
0x2874,45.9938382380013,,54.7477842939222,12.3249591954606,76.1091469441666
0xdf6,64.6629449143801,36.4320482371198,,15.7416410285073,51.5893729553628
0xcbc,50.9080053728175,42.4533973323769,36.2128088819649,4.66183086260487,50.5736601742579
0xa99,61.071538909398,,30.8716127536722,3.44349116582516,54.2421653311075
0xadc,34.2740518498482,24.0174571756053,64.8729420285125,13.2555720862015,70.2011656658912
0xa2e,57.8972905048706,38.6317403491771,44.1866089033872,,45.4270558658144
0x21e5,64.8651175569803,38.4557687749102,41.4077855997322,8.75774002788164,52.5006357385603
0x2398,63.4228404670185,49.7736000552746,47.5022084219261,3.8260683130838,59.1139613343614
0x2b4f,43.6738485613155,17.3838573984554,59.6004851757655,10.5657868118372,63.7510881899128
0x100b,61.6743220779791,32.5322480652008,46.5843947835556,8.02193005441851,48.9087093597218
0x102b,47.3145632228323,53.5909118426961,46.4089776442339,6.35882030384176,60.7442854058792
0x262a,54.5358030024025,53.075740011064,31.9970371067575,8.4079795825514,55.6264803430705
0x1696,45.5218027448661,52.3554665621413,49.7317886368518,9.26185795792123,56.8413046436059
0x2490,55.5385002065084,35.0677580003806,34.651340601422,10.8242929446778,53.9678260607642
0x61f,23.280520375181,15.9673233764992,45.3893075293318,11.229944697906,
0x1503,22.4521159210881,19.18011475313,50.4397589535364,11.0899106343845,67.7293573918712
0x182a,57.4610508770478,53.1817991054863,42.2863910777506,4.05389779272385,49.1071354825829
0x26c1,48.142216672438,42.7517258126939,27.8644543409159,3.14134807717508,51.5830519861069
0x256a,53.325084748024,34.280080207453,26.5085416623925,9.85657225181336,47.7890647951492
0x22b7,29.8772375950144,28.6273301478061,62.2495189143663,19.7098438291679,66.6306051665983
0x1aa3,45.3847359120671,24.0743780347647,53.630962356026,18.6360319682491,
0x2423,60.4635284384787,50.7315388060184,36.2435222055804,4.08983917323421,58.4595528968391
0x14e1,37.3509655045819,33.7450083929924,47.5604515444858,13.4190189865639,67.2344256019009
0xdbd,33.2334290624321,25.7506553120066,45.5594831487986,18.1500884626799,58.7899729797951
0xf00,48.9647352220712,,30.8306357487871,,61.4886902499607
0x1cf0,44.9543670067519,26.6612440793029,47.7056373035058,10.1034388276123,61.5955285390543
0x189e,36.8269833159643,27.361703970173,62.757988290034,,69.3019241834799
0x11e6,42.3216065233363,37.3377827286806,43.635361158935,8.95215686722323,53.8311425786339
0x1f66,28.1666921185056,32.9916492591436,61.8729491174184,15.3387195259206,76.593197309033
0x8b0,51.3704686705515,50.9849687393834,33.5286254328386,10.7528232701983,54.5866423077724
0x1169,44.6120614503123,45.8676176998516,31.2825537499903,5.5539493741434,
0x897,32.2682562494097,30.7396195749438,60.2558186862532,19.66654241352,
0x22aa,45.1457124791645,18.1535593697962,,11.3616459857335,77.9819309993354
0x6e4,53.8087137502368,43.9312741401135,40.5072193072729,7.58299680043547,45.795418372763
0x2190,48.6891043679182,49.1269611322591,50.0298440341166,7.23100484145027,60.3587063926096
0x40c,33.2546233740769,31.7175515809816,50.6150970010528,19.9940946011596,67.7773447496356
0x27aa,38.5333701249939,29.8864858747192,59.4011786120274,14.9336238683271,61.1233341128194
0x16f9,45.4579179422674,52.1377161031628,48.0038382677372,10.8151891562112,60.4433358594805
0x21cd,48.7988006424668,18.7650679287306,59.2702876728129,19.7975000766364,
0x23ec,24.4078213193853,30.6489774202532,59.4045632541431,16.6534638078874,77.1888074600883
0x1cc3,40.6250902743508,54.5790416195735,32.2519808022255,3.08041554251065,58.7073398146416
0x25cd,54.932211782999,47.556906745492,28.8722826323618,8.00109135455273,45.2325246464889
0x2166,53.0487786345687,31.9570711519332,49.5535548947928,12.4808684106914,59.3037795633817
0x112c,23.7240647709854,20.0973985347744,63.0825550661185,10.2982848293296,76.6773776100938
0x1b50,45.0677739714851,21.8033704969915,57.7796192102056,18.8217721533763,69.6003099861169
0x1ac8,44.0365154746352,23.6649180917014,52.3017030755929,16.830661772585,72.4925265616619
0x184a,38.2062952249476,25.0712127509597,42.2188777253268,18.5462042477545,61.457012687579
0x1761,55.9689153091763,40.1206126139924,47.9071861658955,5.59195260719317,54.0666722023861
0x1112,57.1608376155358,51.66902328652,35.8267881959618,10.9025448864688,56.2131208174131
0x2be0,46.6543516621119,27.5839542162714,57.7040708527106,13.6781625328207,73.8752744429439
0x2187,64.98017697553,32.889069082396,48.747439668411,11.0888268507478,59.6987462349634
0x109e,53.7148143845912,39.6856830497584,42.5423336448619,5.58678859529915,58.5796833624767
0xd96,32.051306073381,26.6435226381235,45.8740231509952,16.472676128358,72.0836001344164
0x1ece,62.4477582960799,37.7384923261856,47.8635164311031,,74.4163949378639
0xc42,38.4192495705028,29.4403742713508,60.410125177105,11.6604684304278,76.9184655889523
0x283a,44.7544778011246,50.339803872605,35.2262456404521,6.41052713290202,55.4922331814857
0xa4a,27.0489750184198,32.82088815199,44.7424733801202,15.5858298760172,73.6059657450896
0xccb,37.2262098216564,34.0896264277677,50.0225468752287,18.9623275000072,70.5123991265422
0x16c8,32.2380732746437,22.7869757122239,64.5619908820946,16.0827153736858,71.0495943117018
0x177c,44.4506817268684,52.4972144311555,49.833174993337,12.5594163161954,47.0550142766206
0x2002,42.6395844965484,31.8176170706473,42.8877400332548,11.2306428083864,57.8745244459433
0x665,40.3158755242359,44.5907283765451,37.6212030830904,3.05257225550881,60.6569364314381
0x817,58.3784716681052,38.0929991341035,38.7919072585418,12.714232805951,
0x105b,49.1313337148207,34.4671953124979,60.8088421915613,13.9031901406627,64.2698840600703
0x1bd9,34.7271782542249,20.3633986932985,52.5643464804832,11.5419564380456,75.9271354184982
0x88e,40.8344616784861,54.6348620629856,40.7145401589961,12.7819957775029,54.6813756834824
0xd3d,42.4559875826749,39.3843985137022,27.6128426983299,9.10020203860855,47.7558802767384
0x15a1,52.1221122218931,48.365974847337,35.8655889734953,5.01154637754649,51.9145353343128
0x29be,54.5818583230201,45.9663351417896,29.1518529555634,3.56772913993292,62.2391135334235
0x267c,46.1554188134452,33.2198748011075,49.7278977568466,18.4058068351473,75.8618555555596
0x47d,40.3962567603385,36.3334344804752,38.1558376263207,6.11987344233346,62.9597211254061
0xe65,41.0805300684552,45.7125722663245,40.3084360821204,6.77186986884114,51.7910902348201
0x1981,28.042123534409,26.3944500832321,63.9289488005822,12.5496614477954,73.0166144632732
0x10f8,57.8533431449399,45.8610714697967,30.9177710959033,3.47345066294122,60.1847041900228
0x137f,51.3230094815386,36.7851061844224,44.151847630407,7.97714974548503,60.0443772724676
0x996,38.6199436918015,27.8209043070812,58.322729346525,11.6794770717315,74.666608988416
0x2b96,39.830380637724,32.8332570656451,,14.9175653779854,76.7554033910307
0xa42,42.9970853760324,,47.9165470094611,11.1101403854881,61.273620563057
0xaba,50.3007497444393,48.5427108209614,41.6366371255395,3.53228999323417,58.5498867077099
0x2122,27.997712468343,23.1619426073809,63.5141651445526,14.9371365207679,58.3555551092292
0x709,28.540107811556,19.214042962033,33.2327768790658,13.7809658265415,65.8082707630884
0x2734,57.8410241800228,48.2503209969498,36.9803139687418,5.25631667556185,
0x1dcb,40.5221808074182,47.2566006521575,35.5721911352482,11.9687539068627,61.1979213871355
0x2005,46.7572969063476,18.662500865281,63.5272123571211,18.8919990733821,75.5951811010317
0x6ce,36.2517849881297,31.8803025996711,64.5927777529185,14.6888583843829,68.9938388604054
0x202c,40.1876522978478,45.2996466882546,35.3848371053835,3.44924739359736,
0x13cb,41.9093602097238,42.1468100279574,32.461424997855,6.69170359740996,55.3024757526976
0x1b9e,25.0370651004167,18.1792365258795,43.6835623551577,15.2647212217369,62.8989843478738
0x13db,36.1323306845516,32.4531364252236,59.4774827996738,12.1954931179462,75.7421197253533
0x1cab,37.8587391432107,31.0353098220633,54.3733849287658,17.4219932274952,
0x28e6,24.8054741002596,20.5090226917844,56.7295962299886,12.6380333705694,70.9608606978076
0x968,41.1878728359605,49.8608743876069,33.2146881985557,12.1360486673886,47.9070295015097
0x19fb,53.8879184136675,39.19798000292,49.2836366900159,4.36067730542153,59.0194209095566
0xd9d,40.6573979519017,30.7346905007284,30.5619101443689,9.99410041269188,46.7732337630061
0x2a23,24.5778481388776,,56.4570925611043,19.5483481767687,74.1173199824734
0x230f,56.0741774314646,45.4309022377929,49.9461468307903,7.02136991933592,54.0602919448406
0x707,48.3479164117469,34.4393608462397,45.5986090501867,18.6581500179372,74.333280902931
0x23da,41.1661741021985,33.4115852659138,42.2462498544472,10.3910158293996,
0x2204,20.2506598284806,25.9867826098219,50.5122954716454,10.3428819118598,70.4753000968351
0xc34,64.0058448790881,36.7774238569218,42.0248238855038,12.7744123794104,
0x2157,49.4674353801969,44.2961785067748,25.120703034988,8.22689832539113,49.7814898118484
0x8a2,50.0783614064435,33.6878933119233,30.2847956587117,3.78699753235206,47.0417664778139
0xaf3,49.6534713502078,25.1110073751773,58.9929147031737,14.7323223205305,69.2177862561769
0x1d5d,56.4550714564449,30.1312566496093,45.7245821329343,3.50073681692668,46.11011578124
0x1da8,42.3611697051712,45.0178660713715,36.9381683255038,8.99923402251356,55.6344343895842
0x1ef1,49.8909986560009,34.8037301325321,35.9561739005048,11.1364209979522,62.2483891671944
0x10db,48.8658495776556,15.9228748278144,45.7861719046914,10.3359440445988,67.4837735330084
0x2b5e,22.8105457456315,27.6758424681337,53.6257565106136,10.020154713758,77.055441178353
0x11ba,25.0995558602476,18.2931173805805,56.9535423275041,10.3883255233128,76.1949978906822
0x88c,59.144063847673,54.4187692595636,41.6025784938805,4.29195718376894,48.5070987916895
0x1519,59.9820686979336,,29.6223137222388,6.83785113719048,50.1908892441654
0x2cac,64.9363126256066,37.6937912863331,37.1936982197785,8.39001296534862,
0x632,20.6772449538084,20.3124923453651,40.7374103813281,10.9335171765187,60.5938741996703
0x28c2,51.6098266735444,21.5184819864991,49.6068123309703,3.95724149751568,55.8830489054308
0x2830,25.1181259126575,23.559678685595,43.7490131471668,15.9013168764988,76.4729741323829
0x1857,39.6936265940037,19.1141381483526,61.7447997128806,16.983605655801,65.4136935139277
0x15c5,49.9583081482278,29.4870476053505,40.8330782183295,14.2442565529746,63.8940625742015
0x1e7d,64.5386777534446,42.5500822166352,37.1155037394047,4.94049330134654,51.5803159803967
0x227f,46.6448133883334,26.5400131140778,62.232990647867,16.8003619264207,76.8320958021265
0x2238,32.4329545249269,34.0318470357819,42.8429243782922,16.8520471520371,61.1554083547572
0x2694,20.9577426899265,28.0906401919957,57.7881445540692,16.3380526731899,
0x3ff,44.4122915137815,36.7339728425064,44.4608597070836,8.30012163267259,48.3008629042057
0x10df,49.9205676357647,52.5206558042464,38.2221625678838,12.7414003422431,47.8300438359959
0x1793,43.989972460898,30.0345977706782,49.6069382414721,5.07431002003611,57.6618195283122
0x1e31,33.4341814328679,34.6169037736301,64.8372999199052,14.7774571168261,58.5187748178133
0x205b,45.7295600627069,24.2329597641075,53.9156335525145,14.2527033392938,72.7444719506699
0x187c,45.0680584516739,21.506321443116,62.287293991586,19.6416692383698,60.5214657906952
0x6fd,62.0682269710359,,41.8640902051405,3.4855009366683,46.9000027394194
0x20b4,45.6334141321505,32.9721099814345,40.0846531793386,17.9667628329506,61.255537252926
0x92b,33.4593763621567,31.7113779657145,52.2834807067733,11.8569026334033,63.5567450732517
0x19d8,42.4013596304012,31.9908241058843,51.0154283027531,19.9911276710222,65.4093289723718
0x24ce,41.8089766633188,29.5578187454696,47.6431877806793,,72.6221415926278
0xde2,44.4179866078663,26.611921198494,49.8639194851099,16.781762323601,60.7817175002681
0x2677,48.0174179063152,36.8850647698591,26.4420576798773,7.84783442131144,46.8573426232522
0x14c3,41.8954619821189,32.3445009363228,54.2982979827381,10.1076005330175,77.4604308162165
